molecule_id,original_smiles,standardized_smiles,endpoint,predicted_class,raw_probability,calibrated_probability,uncertainty,applicability_domain,nearest_training_similarity,scaffold_novelty,ood_warning,abstention_status,interpretation,recommendation,true_label
QUCQEUCGKKTEBI-UHFFFAOYSA-N,COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,SR-ARE,1.0,0.7851339448067678,0.75,0.1369460493385085,inside,0.7551020408163265,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",High-priority toxicity testing,0
PCWGTDULNUVNBN-UHFFFAOYSA-N,CC(C)CCCO,CC(C)CCCO,SR-ARE,0.0,0.023215435839895385,0.0,0.020801275502522972,inside,0.47619047619047616,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
MTMDXAIUENDNDL-RJSMDTJLSA-N,CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)(C(C)C)C1,CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)(C(C)C)C1,SR-ARE,,0.16197685098163286,0.17,0.0990373935952743,outside,0.22429906542056074,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
MXLZUALXSYVAIV-UHFFFAOYSA-N,CCCn1cc[n+](C)c1C,CCCn1cc[n+](C)c1C,SR-ARE,,0.394860116971955,0.2903225806451613,0.3469810060410039,outside,0.23684210526315788,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
OPNPQXLQERQBBV-UHFFFAOYSA-N,CCC(Br)(CC)C(=O)NC(N)=O,CCC(Br)(CC)C(=O)NC(N)=O,SR-ARE,0.0,0.09611057713603953,0.13256323289041744,0.037967521600609504,borderline,0.34375,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
DPVIABCMTHHTGB-UHFFFAOYSA-N,Clc1cc(Cl)nc(Cl)n1,Clc1cc(Cl)nc(Cl)n1,SR-ARE,0.0,0.19728964187581002,0.17,0.11708407380751583,inside,0.5,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,1
VRDIULHPQTYCLN-UHFFFAOYSA-N,CCCc1cc(C(N)=S)ccn1,CCCc1cc(C(N)=S)ccn1,SR-ARE,,0.10818953241300189,0.13953488372093023,0.09133503123016949,outside,0.2777777777777778,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
CYHBDKTZDLSRMY-UHFFFAOYSA-N,CCCCCCOC(=O)C(C)C,CCCCCCOC(=O)C(C)C,SR-ARE,0.0,0.01589481271906993,0.0,0.015120744861423846,inside,0.7037037037037037,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
IGXZMQCLUNTWCC-UHFFFAOYSA-N,O=C(Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)cc3)c(S(=O)(=O)O)cc2c1)c1ccccc1,O=C(Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)cc3)c(S(=O)(=O)O)cc2c1)c1ccccc1,SR-ARE,,0.28873056534020375,0.2903225806451613,0.40547718001071975,inside,0.5396825396825397,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,1
UVSDNCAZVSQJQA-UHFFFAOYSA-N,CCc1cccc2c(CCO)c[nH]c12,CCc1cccc2c(CCO)c[nH]c12,SR-ARE,0.0,0.09473452819554143,0.12222222222222222,0.07769891415841433,borderline,0.3888888888888889,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
MSWZFWKMSRAUBD-GASJEMHNSA-N,N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O,N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O,SR-ARE,0.0,0.042405701553109285,0.014705882352941176,0.049154565172330904,borderline,0.36666666666666664,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
XBHBWNFJWIASRO-UHFFFAOYSA-N,O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,SR-ARE,,0.28729407123608997,0.2903225806451613,0.25988337780735654,inside,0.4696969696969697,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
DQNMZSIJHFEYTM-RTWAWAEBSA-N,CC(C)C[C@@H]1[C@H](c2ccccc2)OC(=O)N1CCCN1CCCCCC1,CC(C)C[C@@H]1[C@H](c2ccccc2)OC(=O)N1CCCN1CCCCCC1,SR-ARE,0.0,0.1767667290478141,0.17,0.14045661142714513,borderline,0.3392857142857143,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
SWEICGMKXPNXNU-UHFFFAOYSA-N,O=c1[nH][nH]c2ccccc12,O=c1[nH][nH]c2ccccc12,SR-ARE,0.0,0.051586604448210414,0.014705882352941176,0.03952394803279964,borderline,0.43478260869565216,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
IBDVWXAVKPRHCU-UHFFFAOYSA-N,C=C(C)C(=O)OCCOC(=O)CC(C)=O,C=C(C)C(=O)OCCOC(=O)CC(C)=O,SR-ARE,0.0,0.009453054536640786,0.0,0.009853041853963327,inside,0.7083333333333334,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
WGZDBVOTUVNQFP-UHFFFAOYSA-N,CCOC(=O)NNc1nncc2ccccc12,CCOC(=O)NNc1nncc2ccccc12,SR-ARE,0.0,0.14271301048665902,0.14893617021276595,0.12984674840612234,borderline,0.36,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
NPUKDXXFDDZOKR-UHFFFAOYSA-N,CCOC(=O)c1cncn1C(C)c1ccccc1,CCOC(=O)c1cncn1C(C)c1ccccc1,SR-ARE,0.0,0.028269654047319726,0.0,0.034068386724992156,borderline,0.4318181818181818,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
WECDUOXQLAIPQW-UHFFFAOYSA-N,Cc1cc(Cc2ccc(N)c(C)c2)ccc1N,Cc1cc(Cc2ccc(N)c(C)c2)ccc1N,SR-ARE,,0.2688026751677442,0.2903225806451613,0.28125611437986936,inside,0.5416666666666666,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
GNHMRTZZNHZDDM-UHFFFAOYSA-N,N#CCCCl,N#CCCCl,SR-ARE,0.0,0.04677323432597009,0.014705882352941176,0.03836954249533323,inside,0.5,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
ZWJNEYVWPYIKMB-UHFFFAOYSA-N,Cc1oc(C)c(C(=O)Nc2ccccc2)c1C,Cc1oc(C)c(C(=O)Nc2ccccc2)c1C,SR-ARE,,0.2759413194195045,0.2903225806451613,0.40843901217419043,inside,0.45454545454545453,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,1
JNTOCHDNEULJHD-UHFFFAOYSA-N,Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1,Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1,SR-ARE,0.0,0.08425812876249206,0.12222222222222222,0.07106502445950187,borderline,0.3225806451612903,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
QSRJVOOOWGXUDY-UHFFFAOYSA-N,Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,SR-ARE,,0.34043139733668754,0.2903225806451613,0.3688921710998469,inside,0.6428571428571429,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
IBOFVQJTBBUKMU-UHFFFAOYSA-N,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,SR-ARE,,0.34138309471453815,0.2903225806451613,0.2129823843400564,inside,0.5416666666666666,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
TUNFSRHWOTWDNC-UHFFFAOYSA-N,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,SR-ARE,0.0,0.02055620053816936,0.0,0.01809692543193564,inside,1.0,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
IENZQIKPVFGBNW-UHFFFAOYSA-N,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,SR-ARE,,0.43948675481666033,0.3684210526315789,0.2804194408873983,inside,0.5846153846153846,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
ZDXUKAKRHYTAKV-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1,SR-ARE,0.0,0.08055486914857463,0.12222222222222222,0.06709966345233273,inside,0.5172413793103449,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
UMNVFYKZOXQOLL-UHFFFAOYSA-N,O=C(OCCCCCOC(=O)c1ccccc1)c1ccccc1,O=C(OCCCCCOC(=O)c1ccccc1)c1ccccc1,SR-ARE,0.0,0.021457169673231063,0.0,0.018288925052594312,inside,1.0,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
SAPGBCWOQLHKKZ-UHFFFAOYSA-N,C=C(C)C(=O)OCCCCCCOC(=O)C(=C)C,C=C(C)C(=O)OCCCCCCOC(=O)C(=C)C,SR-ARE,0.0,0.018162890688165404,0.0,0.01715815370334479,inside,0.95,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
CMBSSVKZOPZBKW-UHFFFAOYSA-N,Cc1ccc(N)nc1,Cc1ccc(N)nc1,SR-ARE,0.0,0.042072532890729035,0.014705882352941176,0.030244581608035632,borderline,0.4090909090909091,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
IEMAQDHGZOPMNI-UHFFFAOYSA-N,COCc1nnc(-c2ccc[n+]([O-])c2)n1-c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,COCc1nnc(-c2ccc[n+]([O-])c2)n1-c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,SR-ARE,,0.2163504375677266,0.2903225806451613,0.1275512480096549,outside,0.2153846153846154,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
HMHVCUVYZFYAJI-UHFFFAOYSA-N,NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1,NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1,SR-ARE,,0.3940330396542314,0.2903225806451613,0.3621597951972253,borderline,0.37142857142857144,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
UTSYWKJYFPPRAP-UHFFFAOYSA-N,C=CC(=O)NCOCCCC,C=CC(=O)NCOCCCC,SR-ARE,,0.28556272355931556,0.2903225806451613,0.2647724591144264,inside,0.5,False,True,abstain,"{""ood_reasons"": [""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,1
OGHNVEJMJSYVRP-UHFFFAOYSA-N,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,SR-ARE,0.0,0.0587744125479686,0.03636363636363636,0.05677243033897924,borderline,0.4423076923076923,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
HUTDUHSNJYTCAR-UHFFFAOYSA-N,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,SR-ARE,,0.34252718143321725,0.2903225806451613,0.3713366188342459,borderline,0.3958333333333333,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
VVJKKKDJADMKNM-UHFFFAOYSA-N,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccc(O)cc2S(=O)(=O)[O-])cc1,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccc(O)cc2S(=O)(=O)[O-])cc1,SR-ARE,,0.31797086317820594,0.2903225806451613,0.3890634790479156,inside,0.45714285714285713,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
RPVGLMKJGQMQSN-UHFFFAOYSA-N,Cc1ccc(O)c2ncccc12,Cc1ccc(O)c2ncccc12,SR-ARE,1.0,0.23115742047575782,0.2903225806451613,0.13369893801928923,borderline,0.3333333333333333,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,1
JYTUSYBCFIZPBE-AMTLMPIISA-N,O=C(O)[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,O=C(O)[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,SR-ARE,0.0,0.04968166487218547,0.014705882352941176,0.04880151174082205,borderline,0.36363636363636365,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
QJQORSLQNXDVGE-UHFFFAOYSA-N,Cn1ccc2cc3c(cc21)CCN3C(=O)Nc1cccnc1,Cn1ccc2cc3c(cc21)CCN3C(=O)Nc1cccnc1,SR-ARE,,0.40474893478173346,0.3684210526315789,0.33697898665054754,borderline,0.4342105263157895,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
BWWVAEOLVKTZFQ-ISVUSNJMSA-N,CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O,CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O,SR-ARE,0.0,0.14417647073490183,0.14893617021276595,0.08605551477747746,borderline,0.4482758620689655,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
JTPVHPYPNZIZKG-OWOJBTEDSA-N,O=S(=O)(O)c1ccc(Nc2nc(Nc3ccc(/C=C/c4ccc(Nc5nc(Nc6ccc(S(=O)(=O)O)cc6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)nc(N(CCO)CCO)n2)cc1,O=S(=O)(O)c1ccc(Nc2nc(Nc3ccc(/C=C/c4ccc(Nc5nc(Nc6ccc(S(=O)(=O)O)cc6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)nc(N(CCO)CCO)n2)cc1,SR-ARE,,0.10301801094315648,0.13953488372093023,0.08275800272425257,outside,0.288135593220339,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
YEJCDKJIEMIWRQ-UHFFFAOYSA-N,O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,SR-ARE,,0.21457689441365582,0.2903225806451613,0.17197541178581047,outside,0.2807017543859649,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
KFUSANSHCADHNJ-UHFFFAOYSA-N,NNC(=O)c1cccnc1,NNC(=O)c1cccnc1,SR-ARE,0.0,0.026572839264312042,0.0,0.024341673893095574,inside,0.5714285714285714,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
DNBPMBJFRRVTSJ-UHFFFAOYSA-N,COc1ccc2[nH]cc(CCN(C(C)C)C(C)C)c2c1,COc1ccc2[nH]cc(CCN(C(C)C)C(C)C)c2c1,SR-ARE,0.0,0.07413039130116131,0.12222222222222222,0.05556522416654436,borderline,0.3548387096774194,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
HMJIYCCIJYRONP-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,SR-ARE,0.0,0.06847063031790492,0.12222222222222222,0.07533156271686192,borderline,0.3076923076923077,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
ISWRGOKTTBVCFA-UHFFFAOYSA-N,Cc1ccc(=O)n(-c2ccccc2)c1,Cc1ccc(=O)n(-c2ccccc2)c1,SR-ARE,,0.28396628888194997,0.2903225806451613,0.39937644326130844,borderline,0.4,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
MDWVSAYEQPLWMX-UHFFFAOYSA-N,CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,SR-ARE,,0.6614787898142757,0.3684210526315789,0.2526426227983393,inside,0.7083333333333334,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
