dataset_name,endpoint,subset,strict_total,coverage,n,positive_prevalence,threshold,roc_auc,pr_auc,mcc,accuracy,balanced_accuracy,sensitivity,specificity,precision,f1,brier,ece,nll,recall_at_precision_0.80,precision_at_recall_0.80,tn,fp,fn,tp,stratum,stratum_value
Tox21_Challenge_Final,SR-ATAD5,"similarity_quartile=(0.142, 0.356]",595,0.2504201680672269,149,0.0738255033557047,0.23076923076923078,0.5408432147562583,0.08673579704512742,-0.08728890014578916,0.8389261744966443,0.4528985507246377,0.0,0.9057971014492754,0.0,0.0,0.0786842921890332,0.08378903687337748,0.5588845335386358,0.0,0.0738255033557047,125,13,11,0,similarity_quartile,"(0.142, 0.356]"
Tox21_Challenge_Final,SR-ATAD5,"similarity_quartile=(0.356, 0.476]",595,0.253781512605042,151,0.06622516556291391,0.23076923076923078,0.8726950354609929,0.38646528881823006,0.30045201806516975,0.8741721854304636,0.700354609929078,0.5,0.900709219858156,0.2631578947368421,0.3448275862068966,0.0546798871346728,0.043052585778067885,0.19776831361548738,0.1,0.17647058823529413,127,14,5,5,similarity_quartile,"(0.356, 0.476]"
Tox21_Challenge_Final,SR-ATAD5,"similarity_quartile=(0.476, 0.6]",595,0.24705882352941178,147,0.061224489795918366,0.23076923076923078,0.6912238325281803,0.1494477420597869,0.15535354968734272,0.8503401360544217,0.6086956521739131,0.3333333333333333,0.8840579710144928,0.15789473684210525,0.21428571428571427,0.058155566392260744,0.0492118921654122,0.4586459716605538,0.0,0.061224489795918366,122,16,6,3,similarity_quartile,"(0.476, 0.6]"
Tox21_Challenge_Final,SR-ATAD5,"similarity_quartile=(0.6, 1.0]",595,0.24873949579831933,148,0.033783783783783786,0.23076923076923078,0.5384615384615384,0.039892019679253723,-0.04758070120576703,0.9054054054054054,0.46853146853146854,0.0,0.9370629370629371,0.0,0.0,0.0385507918319668,0.04537804697013641,0.40232405721246844,0.0,0.033783783783783786,134,9,5,0,similarity_quartile,"(0.6, 1.0]"
Tox21_Challenge_Final,SR-MMP,applicability_domain=borderline,520,0.36153846153846153,188,0.13297872340425532,0.4392523364485981,0.8339877300613496,0.3526217843459223,0.38282112932052004,0.7606382978723404,0.7603680981595092,0.76,0.7607361963190185,0.3275862068965517,0.4578313253012048,0.10770772316279796,0.06702362171011474,0.3381179784250241,0.0,0.25925925925925924,124,39,6,19,applicability_domain,borderline
Tox21_Challenge_Final,SR-MMP,applicability_domain=inside,520,0.5076923076923077,264,0.08712121212121213,0.4392523364485981,0.898520656684106,0.3934129802847934,0.4257575583485236,0.8181818181818182,0.8217571712069276,0.8260869565217391,0.8174273858921162,0.30158730158730157,0.4418604651162791,0.07427152243904388,0.06363442995273715,0.2824298424220851,0.0,0.3076923076923077,197,44,4,19,applicability_domain,inside
Tox21_Challenge_Final,SR-MMP,applicability_domain=outside,520,0.13076923076923078,68,0.08823529411764706,0.4392523364485981,0.8252688172043011,0.3320416142996788,0.24094771357625777,0.7205882352941176,0.696236559139785,0.6666666666666666,0.7258064516129032,0.19047619047619047,0.2962962962962963,0.08498401780578976,0.11968278057043104,0.2691016534171519,0.16666666666666666,0.22727272727272727,45,17,2,4,applicability_domain,outside
Tox21_Challenge_Final,SR-MMP,scaffold_status=novel,520,0.3942307692307692,205,0.18048780487804877,0.4392523364485981,0.7836229086229086,0.37463697766829007,0.322551132881593,0.7024390243902439,0.7025418275418276,0.7027027027027027,0.7023809523809523,0.34210526315789475,0.46017699115044247,0.1347289363027701,0.07074762993117927,0.4152122911680026,0.0,0.2962962962962963,118,50,11,26,scaffold_status,novel
Tox21_Challenge_Final,SR-MMP,scaffold_status=seen,520,0.6057692307692307,315,0.05396825396825397,0.4392523364485981,0.9321950256612712,0.3983395899904439,0.42939817828104815,0.8380952380952381,0.8866956178444532,0.9411764705882353,0.8322147651006712,0.24242424242424243,0.3855421686746988,0.057194333800760104,0.07725212392696927,0.2263747653532088,0.0,0.24242424242424243,248,50,1,16,scaffold_status,seen
Tox21_Challenge_Final,SR-MMP,abstention_status=abstain,520,0.2826923076923077,147,0.20408163265306123,0.4392523364485981,0.7650997150997152,0.41484030713191244,0.29229600544273526,0.5170068027210885,0.6717948717948719,0.9333333333333333,0.41025641025641024,0.28865979381443296,0.4409448818897638,0.16044406037612002,0.13402805460754985,0.4707808879209699,0.03333333333333333,0.29591836734693877,48,69,2,28,abstention_status,abstain
Tox21_Challenge_Final,SR-MMP,abstention_status=supported,520,0.7173076923076923,373,0.064343163538874,0.4392523364485981,0.8874761222540593,0.3076549421945284,0.37251913125896385,0.8900804289544236,0.74725405921681,0.5833333333333334,0.9111747851002865,0.3111111111111111,0.4057971014492754,0.05911627403221892,0.03894600085638737,0.23383855295259715,0.0,0.17829457364341086,318,31,10,14,abstention_status,supported
Tox21_Challenge_Final,SR-MMP,"similarity_quartile=(0.142, 0.35]",520,0.25384615384615383,132,0.09848484848484848,0.4392523364485981,0.7905623787976729,0.2791023927053339,0.2283197952316767,0.7651515151515151,0.6641887524240465,0.5384615384615384,0.7899159663865546,0.21875,0.3111111111111111,0.0905359348346584,0.07079276804375885,0.29479423150941225,0.07692307692307693,0.16666666666666666,94,25,6,7,similarity_quartile,"(0.142, 0.35]"
Tox21_Challenge_Final,SR-MMP,"similarity_quartile=(0.35, 0.452]",520,0.24615384615384617,128,0.140625,0.4392523364485981,0.8558080808080808,0.38114764424288233,0.4211670333342403,0.7265625,0.7944444444444444,0.8888888888888888,0.7,0.32653061224489793,0.47761194029850745,0.1129930234169995,0.0883616883670838,0.34460330126178185,0.0,0.32653061224489793,77,33,2,16,similarity_quartile,"(0.35, 0.452]"
Tox21_Challenge_Final,SR-MMP,"similarity_quartile=(0.452, 0.571]",520,0.25384615384615383,132,0.09848484848484848,0.4392523364485981,0.8865546218487395,0.5080404187590486,0.41666080156654167,0.8181818181818182,0.7963800904977376,0.7692307692307693,0.8235294117647058,0.3225806451612903,0.45454545454545453,0.0735968268627056,0.04479911157818689,0.2345626575537854,0.23076923076923078,0.28205128205128205,98,21,3,10,similarity_quartile,"(0.452, 0.571]"
Tox21_Challenge_Final,SR-MMP,"similarity_quartile=(0.571, 1.0]",520,0.24615384615384617,128,0.078125,0.4392523364485981,0.9194915254237288,0.37094696969696966,0.45743029704172156,0.828125,0.8610169491525423,0.9,0.8220338983050848,0.3,0.45,0.07427355896780719,0.08355262737481692,0.3315799910769621,0.0,0.3125,97,21,1,9,similarity_quartile,"(0.571, 1.0]"
Tox21_Challenge_Final,SR-p53,applicability_domain=borderline,589,0.3225806451612903,190,0.07894736842105263,0.2857142984867096,0.6563809523809524,0.1951131705221883,0.17188221835128104,0.868421052631579,0.5933333333333334,0.26666666666666666,0.92,0.2222222222222222,0.24242424242424243,0.07123632205642619,0.036351216204610556,0.26438405680717214,0.06666666666666667,0.09352517985611511,161,14,11,4,applicability_domain,borderline
Tox21_Challenge_Final,SR-p53,applicability_domain=inside,589,0.5619694397283531,331,0.03625377643504532,0.2857142984867096,0.7848746081504702,0.11527395224207342,0.20125007080512924,0.918429003021148,0.6368861024033438,0.3333333333333333,0.9404388714733543,0.17391304347826086,0.22857142857142856,0.0452379758765541,0.04330459260081528,0.246789859484067,0.0,0.07096774193548387,300,19,8,4,applicability_domain,inside
Tox21_Challenge_Final,SR-p53,applicability_domain=outside,589,0.11544991511035653,68,0.17647058823529413,0.2857142984867096,0.6793154761904762,0.30574088115571874,0.21216710619787638,0.8235294117647058,0.5654761904761905,0.16666666666666666,0.9642857142857143,0.5,0.25,0.1423560550267511,0.08616590862307338,0.4664786238410553,0.0,0.21568627450980393,54,2,10,2,applicability_domain,outside
Tox21_Challenge_Final,SR-p53,scaffold_status=novel,589,0.4244482173174873,250,0.132,0.2857142984867096,0.630219243122469,0.22395581850529106,0.18513552686456852,0.832,0.5820416142996788,0.24242424242424243,0.9216589861751152,0.32,0.27586206896551724,0.11404658824212467,0.05132503538533095,0.44809915720332605,0.0,0.1485148514851485,200,17,25,8,scaffold_status,novel
Tox21_Challenge_Final,SR-p53,scaffold_status=seen,589,0.5755517826825127,339,0.017699115044247787,0.2857142984867096,0.8448448448448447,0.09276958232044716,0.15628817418957403,0.9351032448377581,0.6396396396396397,0.3333333333333333,0.9459459459459459,0.1,0.15384615384615385,0.02854641854616016,0.05026953185099367,0.15226009263406828,0.0,0.08620689655172414,315,18,4,2,scaffold_status,seen
Tox21_Challenge_Final,SR-p53,abstention_status=abstain,589,0.19864176570458403,117,0.1623931623931624,0.2857142984867096,0.5837808807733619,0.24304387181588682,0.10814761408717502,0.6666666666666666,0.5676691729323309,0.42105263157894735,0.7142857142857143,0.2222222222222222,0.2909090909090909,0.1472813709356783,0.09032520200186224,0.47245327738822873,0.05263157894736842,0.18,70,28,11,8,abstention_status,abstain
Tox21_Challenge_Final,SR-p53,abstention_status=supported,589,0.801358234295416,472,0.0423728813559322,0.2857142984867096,0.7190265486725662,0.11632077844135956,0.12447937328389404,0.9470338983050848,0.5422566371681417,0.1,0.9845132743362832,0.2222222222222222,0.13793103448275862,0.04440034438179046,0.017146494758846446,0.22958459162999553,0.0,0.06938775510204082,445,7,18,2,abstention_status,supported
Tox21_Challenge_Final,SR-p53,"similarity_quartile=(0.142, 0.36]",589,0.2529711375212224,149,0.12080536912751678,0.2857142984867096,0.6719677692960135,0.20264825178542958,0.14747960333912416,0.8523489932885906,0.556615776081425,0.16666666666666666,0.9465648854961832,0.3,0.21428571428571427,0.10342261410883398,0.038136143695210775,0.3567571639633629,0.0,0.14678899082568808,124,7,15,3,similarity_quartile,"(0.142, 0.36]"
Tox21_Challenge_Final,SR-p53,"similarity_quartile=(0.36, 0.472]",589,0.24787775891341257,146,0.07534246575342465,0.2857142984867096,0.6185185185185186,0.20168747829479905,0.1714368308338221,0.8698630136986302,0.5956228956228956,0.2727272727272727,0.9185185185185185,0.21428571428571427,0.24,0.06944162434552403,0.046749762337659394,0.346523239289108,0.09090909090909091,0.08823529411764706,124,11,8,3,similarity_quartile,"(0.36, 0.472]"
Tox21_Challenge_Final,SR-p53,"similarity_quartile=(0.472, 0.6]",589,0.2563667232597623,151,0.039735099337748346,0.2857142984867096,0.8540229885057471,0.1789855072463768,0.31627679281764987,0.9205298013245033,0.7189655172413794,0.5,0.9379310344827586,0.25,0.3333333333333333,0.04400587469898389,0.04860326802241195,0.16918430319582942,0.0,0.08695652173913043,136,9,3,3,similarity_quartile,"(0.472, 0.6]"
Tox21_Challenge_Final,SR-p53,"similarity_quartile=(0.6, 1.0]",589,0.2427843803056027,143,0.027972027972027972,0.2857142984867096,0.8758992805755396,0.12574157868275515,0.13066904829127463,0.9230769230769231,0.5962230215827338,0.25,0.9424460431654677,0.1111111111111111,0.15384615384615385,0.041926917562728094,0.04685899164340813,0.24017426961160535,0.0,0.06153846153846154,131,8,3,1,similarity_quartile,"(0.6, 1.0]"
